7908, 226914, 0
7909, 229680, 2766
7910, 226135, -3545
7911, 227160, 1025
7912, 225164, -1996
7913, 224237, -927
7914, 215380, -8857
7915, 210000, -5380
7916, 205114, -4886
7917, 204336, -778
7918, 196350, -7986
7919, 198990, 2640
7920, 197208, -1782
7921, 200772, 3564
7922, 199398, -1374
7923, 202124, 2726
7924, 198660, -3464
7925, 202070, 3410
7926, 200690, -1380
7927, 206581, 5891
7928, 206746, 165
7929, 213624, 6878
7930, 214375, 751
7931, 218544, 4169
7932, 217408, -1136
7933, 222534, 5126
7934, 222662, 128
7935, 226914, 4252
7936, 226914, 0
